17177928	26474	129	786877	6430	140	0	0	0	31572	37166	53086966156	19	59,137,1253,401	1,1,1,1						
17177929	11351	24	1772043	27796	32	0	0	0	-1	70	53086936859	9								
17177930	37451	26	748914	366925	134	0	0	0	72027	1350	53087045616	10	309,4366,864,3,4,117,176	1,1,1,1,1,2,1	0,0,0	0.49,0.42,0.52	0.2906,0.5936,0.8227	0.3222,0.3194,0.3778	0.3222,0.3194,0.3778	0.1972,0.1722,0.0778
17177931	7219	6	2029066	799167	66	0	0	0	-1	1804	53087031670	6			0,0,0,0	0.58,0.52,0.47,0.5	0.5028,0.6611,0.8833,0.3972	0.3516,0.3344,0.3187,0.6312	0.3516,0.3344,0.3187,0.6312	0.0359,0.0359,0.025,0.0266
17177932	7248	30	2029067	101216	22	0	0	0	10075	19975	53086965029	4	4000,101,4567,12029	1,1,1,1						
17177933	18483	72	535821	10878	105	0	0	0	-1	113	53085496050	9	3,24448,1721	1,1,1						
17177934	834	47	415230	147835	218	0	0	0	-1	701	53085740127	10	212,302,2740,1469,176,1146	1,1,1,1,1,1						
17177935	25661	121	850645	383160	258	0	0	0	-1	22472	53087030081	10	2657,16548,10029,7794,2568,101239,47,1610,956,145,1355,5128,5129,53981,106,10030,55,56,9572,107,689,26009	1,1,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1						
17177936	18147	6	667233	35438	48	0	1	0	-1	18006	53087061478	10	2779,43786,8388,1945	1,1,1,1						
17177937	16598	33	187117	3151	27	0	1	0	-1	61291	53085913882	6	3906,1120,65431,25118,65432,4389,4388,29259,4387,4140,20819,4,4860,528,1011,39847,52405,55603,22748,38248,33,48052,376	1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1	1	0.44	0.8583	0.2797	0.2797	0.1578
17177938	16929	253	2029068	799168	165	0	0	0	89649	46271	53087068487	4			0	0.59	0.1111	0.0688	0.0688	0.5359
17177939	1597	47	32441	5856	3	0	1	0	-1	52598	53086510576	4	60,44,1581,4,178	1,1,1,1,1	1	0.64	0.0	0.3469	0.3469	0.0938
17177940	6334	5	86272	31468	202	0	1	0	8023	30820	53084876044	10	786,1799,401,180,2984,10824,10499,225	1,1,1,1,1,1,1,1						
17177941	16483	245	339159	5024	114	0	1	0	-1	46122	53085041735	10	8166,28572,302,7,2991,2992	1,1,1,1,1,1	1,0	0.54,0.55	0.6139,0.275	0.2781,0.2547	0.2781,0.2547	0.1016,0.0656
17177942	6429	188	651929	3029	90	0	1	0	543	52593	53086972636	7	88,1516,1695	1,1,1	1,1	0.54,0.41	0.7361,0.2167	0.1109,0.1	0.1109,0.1	0.0469,0.0422
17177943	7550	-1	48582	57774	84	1	0	0	6531	53155	53085167182	9	6546,3581,58135,4,7680,67609	1,1,1,1,1,1						
17177944	12195	-1	2029069	213681	33	2	0	0	68	56002	53087047540	4	605,2044,1216,2043,2733,42899,1521,5468,212	1,1,1,1,1,1,1,1,1	1	0.48	0.3111	0.2078	0.2078	0.1453
17177945	31644	30	645439	642008	24	0	1	0	-1	24618	53086989551	10	1140,1216,140,4673,4,49718,4580	1,1,1,1,1,1,1						
17177946	11421	7	644104	191658	234	0	0	0	22	6866	53087032910	42	3580,17412,2021	1,1,1	1	0.48	0.0333	0.3381	0.3381	0.0236
17177947	31825	129	1663107	35367	27	0	0	0	-1	1052	53086977660	10	958,11434,210,10133,3769,20874,20873,9889,885,3406,683	1,1,1,1,1,1,1,2,2,2,1						
17177948	2091	-1	2029070	449964	140	1	0	0	-1	44647	53086385504	7	3758,17480,12007,1794,289,47,68195	2,1,1,1,1,1,1						
17177949	11373	21	1648441	68326	73	0	0	0	-1	38937	53087039773	7	42979,21385,42978	1,1,1	0,0,1	0.59,0.54,0.56	0.5528,0.0083,0.1833	0.5125,0.5297,0.5172	0.5125,0.5297,0.5172	0.0266,0.0266,0.0203
17177950	10778	131	6445	6242	261	0	0	0	4678	60597	53086331337	10	605,145,2582,1325,4983,724,3,5996,368,1757,1385,28527,2011,2117	1,1,1,1,1,1,1,1,1,1,1,1,1,1	0	0.5	0.3972	0.15	0.15	0.1109
17177951	32235	273	652767	13507	67	0	1	0	-1	57403	53086949877	10	4078,302,981,12095,401,178,65845	1,1,1,1,1,1,1	0,1,0	0.6,0.51,0.53	0.1778,0.8361,0.2139	0.3203,0.3187,0.5422	0.3203,0.3187,0.5422	0.0328,0.0391,0.0234
17177952	5961	6	1808509	152005	74	0	1	0	-1	16774	53086945829	10	2964,207,2308,748,624,5692,2260,686	1,1,1,1,2,1,1,1						
17177953	32028	39	637990	108964	54	0	0	0	-1	601	53087038422	9	15007,16382,11500,18079,91493,22668,6896,2802,2161	1,1,1,1,1,1,1,1,1						
17177954	17641	154	673983	42805	104	0	1	0	6083	36275	53086947947	10	29436,61221,4591,3404,1516,101,12857,4	1,1,1,1,1,1,1,1						
17177955	11083	150	2029071	799169	23	0	0	0	20045	60626	53087028090	7	1739,605,20896,1179,1568,40,1002	2,2,1,1,2,1,1	0,1	0.54,0.51	0.4667,0.1056	0.1047,0.1828	0.1047,0.1828	0.2828,0.2047
17177956	33896	19	1655322	553	88	0	1	0	-1	7156	53087020637	10			0,0	0.43,0.4	0.4611,0.5417	0.3609,0.3609	0.3609,0.3609	0.0187,0.0172
17177957	7485	6	1648475	512983	21	0	1	0	-1	44673	53087018427	10								
17177958	31529	333	2029072	479367	120	0	0	0	6537	24264	53087051795	7	9,47,663,1099,636	1,1,1,1,1	0	0.61	0.3	0.3484	0.3484	0.3453
17177959	2603	3	737542	70486	5	0	0	0	2214	30971	53084642189	10	580,636,47,48580,109,19637,327	1,1,1,1,1,1,1						
17177960	5816	217	1051789	88483	80	0	0	0	57	6204	53086966536	10	962,1707,4072,5924,7640,401,178,13037	1,1,1,1,1,1,1,1						
17177961	19265	-1	16393	7	73	1	0	0	-1	12732	53086819067	13	570,550,219,133,117,7856,81,7153,957,5,4,580,301,168,2952,1996,11164,3378,722,7527,649,1369	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1						
17177962	31723	128	644801	232	64	0	1	0	-1	1321	53087039560	10	8,6399,789,541	1,1,1,1	0,0,0,1	0.47,0.51,0.43,0.46	0.0861,0.3194,0.0,0.7722	0.2188,0.0891,0.3109,0.3453	0.2188,0.0891,0.3109,0.3453	0.0406,0.0906,0.025,0.0203
17177963	23911	143	130198	60971	295	0	0	0	-1	21894	53086717659	10	570,157,905,47,302,875,4,13377,505	1,1,1,1,1,1,1,1,1	1	0.63	0.0278	0.175	0.175	0.3109
17177964	33061	66	1932042	37828	24	0	0	0	-1	15971	53086960861	10	1696,25087,27749	1,1,1	0	0.56	0.4806	0.1906	0.1906	0.1703
17177965	2933	-1	2029073	308953	-1	1	0	0	-1	5665	53079261681	7	58353,1641,159,47,3483,3,50,393,381,320,327,298,485,484,9982,88,3484	1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1	0,0	0.46,0.53	0.0417,0.4417	0.2266,0.2437	0.2266,0.2437	0.3875,0.3172
17177966	33206	23	634171	38080	108	0	1	0	-1	15179	53087063069	21	618,59,3691,3692,1333,244,4,174,3160	1,1,1,1,1,1,1,1,1	0	0.49	0.4389	0.2563	0.2563	0.1415
17177967	3830	84	648554	8259	3	0	1	0	-1	15398	53087040405	10	114,248,113	1,1,1	0,0,0	0.68,0.52,0.47	0.45,0.6917,0.4861	0.1891,0.3797,0.4609	0.1891,0.3797,0.4609	0.1375,0.1,0.1016
17177968	568	47	666998	1083	137	0	1	0	-1	19278	53086963553	10	33,10567,7445,4	1,1,1,1	0,0,0,0	0.54,0.51,0.62,0.43	0.8833,0.9056,0.575,0.9556	0.4437,0.4672,0.4422,0.4281	0.4437,0.4672,0.4422,0.4281	0.0156,0.0156,0.0125,0.0141
17177969	25601	114	1908368	31412	137	0	1	0	-1	52584	53086984801	42	27682,2705,47,55,3194,4,176	1,1,1,1,1,2,2	0	0.71	0.3074	0.2078	0.2078	0.1906
17177970	35398	1	1120172	17010	44	0	0	0	-1	11822	53086959088	8								
17177971	25103	105	634191	162773	73	0	1	0	-1	11680	53087062200	18								
17177972	13128	166	633534	131	41	0	0	0	-1	60831	53086968544	9	47,845,1002,11402	1,1,1,1	0	0.55	0.3222	0.5375	0.5375	0.1391
17177973	2502	42	1697874	339085	325	0	1	0	-1	10475	53086998784	9	3385,10334,14024,772,1559,461,876,7529,8833,8832	1,1,1,1,1,1,1,1,1,1						
17177974	9252	106	936770	5075	154	0	0	0	955	33237	53086961545	9	1789,178,3327,176,5786,87,254,32936,2489,1778,182,320,4,368,811,401,2645,10464,12824,843,6351,5084	1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1	0	0.56	0.3417	0.1938	0.1938	0.1859
17177975	1349	51	636309	339090	85	0	1	0	-1	185	53086386281	9	117,1798,302,2152	1,1,1,1	1	0.52	0.0	0.1922	0.1922	0.5016
17177976	12344	22	62254	3843	85	0	0	0	-1	35438	53086894192	21	150,140,19841,8032,2733,40,10466,22329,1377,3190,5898	1,1,1,1,1,1,1,1,1,1,2	1	0.5	0.2583	0.1734	0.1734	0.3453
17177977	1472	88	286975	19224	7	0	1	0	-1	18074	53086460979	2	9130,59,886,2825,1498,14449,373	1,1,1,1,1,1,1	1	0.55	0.3444	0.1844	0.1844	0.1891
17177978	38693	336	21763	419	8	0	0	0	5	52104	53084905111	4	75,1480,1527	1,1,1	0	0.66	0.4111	0.1641	0.1641	0.0922
17177979	33555	-1	728852	13917	165	1	1	0	-1	3141	53087044606	10	9607,875,244,4,178,81	1,1,1,1,1,1						
17177980	995	110	682623	32816	108	0	1	0	10959	8172	53087032173	10	2569,1278,1985,1313,624,2904,28564,3,89,2750,1002	1,1,1,1,1,1,1,1,1,1,1	0	0.46	0.3	0.0094	0.0094	0.3984
17177981	32948	15	2029074	248939	60	3	0	0	-1	6125	53086999897	7	117,23,178	1,1,1	0	0.47	0.2472	0.1047	0.1047	0.3797
17177982	24785	6	670553	51724	33	0	1	0	57	49747	53086439106	18								
17177983	21296	115	2029075	799170	45	3	0	0	-1	62006	53087039833	9			0	0.43	0.0083	0.1578	0.1578	0.4047
17177984	31491	97	20211	4296	20	0	1	0	-1	67469	53086717564	9	1620,13732	1,1						
17177985	26443	240	247884	167	6	0	0	0	375	58813	53086253760	10			0,0	0.5,0.43	0.7639,0.1083	0.3891,0.3688	0.3891,0.3688	0.0531,0.1187
17177986	7678	44	1665540	17277	120	0	0	0	1840	306	53087023548	7	393,212,3835,9160,44,11513,1,3,1695,137,9326,9898,1510	1,1,1,1,1,1,1,3,1,1,1,1,1	0	0.6	0.2917	0.0781	0.0781	0.4141
17177987	35830	-1	14073	535	134	1	0	0	-1	44038	53086349543	9	1125,531	1,1	0	0.5	0.5222	0.1984	0.1984	0.05
17177988	116	210	42114	819	8	0	1	0	-1	12262	53084790558	4	1231,15332	1,1	0,1	0.49,0.48	0.3417,0.8028	0.3312,0.2938	0.3312,0.2938	0.1156,0.1172
17177989	27950	35	808488	16191	44	0	0	0	204	39880	53087020899	7	302,51,3505,272,13396,6155,811,287	1,1,1,1,1,1,2,1						
17177990	1026	-1	2029076	353346	-1	1	0	0	-1	4376	53069751135	10	16072,1973,6958,1105,4,18075	1,1,1,1,1,1						
17177991	9658	181	646109	37241	185	0	1	0	-1	19737	53085836043	9	861,2282,11516,14857,3828	1,1,1,1,1	0	0.53	0.375	0.775	0.775	0.1797
17177992	33658	-1	2029077	86389	111	1	1	0	-1	8169	53083762771	9								
17177993	34067	-1	1688169	70778	42	2	1	0	220	30844	53087024235	10	23,55,47,56,46,19649,507,225,7840	1,1,2,2,1,1,1,1,1	0	0.52	0.4167	0.2877	0.2877	0.2814
17177994	196	299	636812	8960	75	0	1	0	-1	31080	53087052709	5	2802,1775,14092,1377,34	1,1,1,1,1	0	0.5	0.1583	0.5016	0.5016	0.3484
17177995	28646	99	27803	30727	87	0	0	0	-1	26521	53086872274	18	633,594,2282,712,2426,178,302	1,1,1,1,1,1,1	0	0.6	0.3167	0.0984	0.0984	0.3672
17177996	8694	97	19036	2232	66	0	1	0	4518	52858	53085703980	7			0	0.6	0.4361	0.2797	0.2797	0.1156
17177997	31873	-1	2029078	15427	42	1	1	0	-1	20205	53087039088	9	11214,772,47,1104,3401,428,3,689,4,7854,33867	1,1,2,1,1,1,1,1,1,1,1						
17177998	32187	108	63836	10	93	0	1	0	31425	18510	53086875407	9	772,47,879,1527,4104,1007,225	1,1,1,1,1,1,1						
17177999	30989	95	725256	83058	165	0	1	0	-1	4539	53086772353	10	47,665	1,1	0,1	0.45,0.46	0.3333,0.2639	0.0625,0.0984	0.0625,0.0984	0.0094,0.0094
17178000	11788	70	24894	31181	19	0	0	0	741	33334	53085475577	10	3759,3488,1056,57,1871,3,89,4,3190,101	2,1,1,1,1,1,1,1,1,1	0	0.43	0.4361	0.1656	0.1656	0.1766
17178001	12505	99	761755	10351	60	0	1	0	-1	2690	53087043904	5	212,16138,551,9477,117,89,47,875,956,2741,4,509,39248,36431,35697,145,143,302,40702,59860,3725,224,864,642,12147,820,15981	1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1						
17178002	15525	18	46527	21685	67	0	1	0	-1	7561	53086196993	10	3917,38,50,1,4,1952,12186,4861,15798	1,1,1,1,1,1,1,1,1						
17178003	30666	116	645243	337626	49	0	0	0	-1	44164	53087045647	9	301,37,1,12222,178,802	1,1,1,1,1,1	0	0.62	0.3333	0.1859	0.1859	0.0984
17178004	22456	13	6912	31048	294	0	1	0	571	62202	53086854758	8	5432,1140,212,1980,140,1353,306,109,5747,252,367,4784,1416	1,1,1,1,1,1,1,2,1,1,1,1,1						
17178005	1334	12	641750	14440	80	0	0	0	678	7900	53087026830	11	3142,302,3335,178	1,1,1,1	1	0.69	0.1222	0.2781	0.2781	0.1203
17178006	13952	-1	2029079	40445	13	2	0	0	2464	351	53086984622	10			0	0.58	0.5222	0.1828	0.1828	0.0813
17178007	20368	318	1036082	48645	276	0	1	0	26568	20452	53085059176	8	7018,6520,4,3847,25212,50411,17738,25695,25694,25697,25696	1,1,1,1,1,1,1,1,1,1,1						
17178008	10593	-1	18946	27229	135	1	0	0	-1	8963	53086878450	6	5001,31568,2978,2979,4,6742,13491,806,658	1,1,1,1,1,1,1,1,1						
17178009	5715	40	1796851	126021	20	0	0	0	3619	30458	53087035344	19	3205,339,3909	1,1,1	1	0.64	0.275	0.1453	0.1453	0.5047
17178010	27636	61	86563	29664	4	0	0	0	4942	57981	53086557447	10	109,11386	1,1						
17178011	350	14	645893	21139	70	0	0	0	-1	5218	53086976652	10	2582,5063,3,6676,178,176,1510	1,1,1,1,1,2,1	0	0.49	0.2667	0.1797	0.1797	0.3922
17178012	37820	-1	2029080	130481	33	1	0	0	-1	20682	53086371773	9	34066,5731,22424	1,1,1						
17178013	4829	16	41988	5227	87	0	0	0	-1	19265	53086684723	32	2929,1214,772,862,50,320,732,9011,733,31087,53684,31088	1,1,1,1,1,1,1,1,1,1,1,1						
17178014	34352	-1	272082	24961	-1	1	0	0	-1	4085	53080408611	10	32305,1228,43072	1,1,1						
17178015	13079	-1	707901	7247	-1	1	1	0	-1	11043	53086618344	10	71890,7794	1,1	0	0.44	0.6611	0.1547	0.1547	0.0328
17178016	1331	209	1657602	756118	259	0	0	0	-1	30565	53087064812	4	21653,12104,5039,47,3432,277,176,36,1,417,19425,4,736,2378,249,838,3982	2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1	1,0,0,0,1,1,1	0.37,0.47,0.51,0.74,0.55,0.47,0.44	0.8333,0.4639,0.3556,0.0472,0.1639,0.2333,0.6278	0.3844,0.3375,0.4047,0.3812,0.4031,0.4484,0.4016	0.3844,0.3375,0.4047,0.3812,0.4031,0.4484,0.4016	0.0406,0.0578,0.0406,0.0391,0.0187,0.0187,0.0297
17178017	1860	227	9620	16309	39	0	0	0	-1	32994	53086551527	4	2594,2592,23,2593,40,2741,225,19372,1002	1,1,1,1,1,1,1,1,1	0,1	0.49,0.41	0.2417,0.6833	0.1922,0.4062	0.1922,0.4062	0.0656,0.0516
17178018	3810	134	1447	4272	73	0	0	0	-1	24904	53086857995	10	605,2044,2043,878,378,2154,9561,4	1,1,1,1,2,2,1,2	1	0.5	0.3278	0.2234	0.2234	0.3063
17178019	37451	26	724033	350221	10	0	1	0	31488	1350	53087018163	2	606,213,2294,117,116,251,6946,81,21747,2343,879,47,6762,29692,18818,16164,37893,4,143,17543,1333,6427	1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1	0	0.55	0.7192	0.2139	0.2139	0.0917
17178020	1307	25	780174	121310	346	0	0	0	-1	30894	53087059161	10	47,144,7078,8467	1,1,1,1	1,0	0.42,0.49	0.1278,0.7417	0.0844,0.3063	0.0844,0.3063	0.1109,0.1016
17178021	31944	187	53981	3579	70	0	0	0	-1	35907	53086115691	10	3634,3,14082,14081,7876,1007,49195,1002,3731	1,1,1,1,1,1,1,1,1	0	0.52	0.5056	0.1062	0.1062	0.1641
17178022	36841	90	840842	31578	0	0	0	0	365	7766	53087056370	9	2604,14738,22078,1707,46,3398,176,306,46387,86,3,89,722,47,9932,173	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0	0.62	0.2333	0.0203	0.0203	0.3812
17178023	2226	31	403547	29144	-1	0	0	0	-1	21600	53085729263	21	30031,56,5270,709,875,1239,1064,287,6607,1564,1565,1566	1,1,1,1,1,1,1,1,1,1,1,1	1	0.49	0.4444	0.275	0.275	0.0766
17178024	7856	119	435191	162205	102	0	0	0	-1	21285	53086362968	9	8864,3688,9137,9667,4,23398,1882,84	1,2,1,1,2,1,1,1						
17178025	530	60	925422	33802	34	0	0	1	-1	40139	53085374898	3	4329,12480,213,841,840,12400,206,36,4330,3484,3,109,4,117,16020,1006,173,1037	1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1	1,1	0.58,0.53	0.4389,0.3944	0.1766,0.2766	0.1766,0.2766	0.0187,0.0125
17178026	34544	-1	642368	5202	78	1	1	0	-1	13370	53087006303	7	448,747,2220,22838,88,4,298,178,2532,297,13507	1,1,1,1,1,1,1,1,1,1,1						
17178027	7246	14	8433	3485	73	0	1	0	-1	60245	53086881612	10	77292,1695,1281,1280,1282	1,1,1,1,1						
17178028	147	6	7458	14524	137	0	0	0	-1	1521	53085598699	9	10187,1641,304,117,54741,9,2685,3896	1,1,1,1,1,1,1,1						
17178029	1437	332	660418	1783	9	0	0	0	-1	44438	53087030896	6	886,625,663,10650,111,173,13897,1948,4041,3380,879,47,1947,1,320,4493,4,650,29918,29917,5675,9313,94,1436,1993,37,6358,2394	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,1	1	0.54	0.2306	0.0375	0.0375	0.175
17178030	35350	187	1757886	136684	74	0	1	0	5761	33197	53085254060	10	750,212,306,5332,1007,176,268,4340	1,1,1,1,1,1,1,1	0	0.52	0.4778	0.2422	0.2422	0.0844
17178031	1568	-1	708304	12180	114	1	1	0	-1	14617	53086710535	10	51,10851,1996,209,1072,4891,49,7140,7139,739,4,421,5495,125,501	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1						
17178032	31389	6	655720	57611	7	0	0	0	1117	2653	53086953345	10	1143,3781,47,302,608,3,145,722,505,14704,81	1,1,2,1,1,1,1,1,1,1,1	0	0.58	0.4556	0.1781	0.1781	0.0969
17178033	26720	158	5266	7836	67	0	0	0	-1	24684	53086474004	10	338,719,3420,3757,546,4,4579,4613,1466,173	1,1,1,1,1,1,1,1,1,1	0	0.66	0.3056	0.15	0.15	0.2781
17178034	32107	76	770498	654943	134	0	1	0	-1	3866	53087064344	10	3585,21383,302,3437,9514,3,4,287,528,3805,213	1,1,1,1,1,1,1,1,1,1,1	1,0,0	0.55,0.56,0.57	0.7389,0.3806,0.7972	0.0859,0.0297,0.0	0.0859,0.0297,0.0	0.1609,0.0672,0.0281
17178035	14030	15	1649915	23734	82	0	0	0	579	4837	53086178571	9	1146,3,6679,4306,3335	1,1,1,1,1						
17178036	7379	63	196150	120	-1	0	0	0	-1	30796	53085920779	20	3465,2415	1,1						
17178037	828	60	2029081	162903	29	3	0	0	2219	1913	53085566785	9	289,983,9904,3555,178	1,1,1,1,1	0,0	0.59,0.63	0.2056,0.5806	0.4203,0.3797	0.4203,0.3797	0.1141,0.1203
17178038	36172	236	642671	232	64	0	0	0	-1	7400	53086981630	8	511,8116,4,1250,493	1,1,1,1,1	0,0,0,1,0,0,0	0.52,0.54,0.57,0.53,0.52,0.48,0.53	0.3278,0.0833,0.9,0.7083,0.5806,0.475,0.525	0.3328,0.4219,0.3781,0.4047,0.4234,0.4281,0.4313	0.3328,0.4219,0.3781,0.4047,0.4234,0.4281,0.4313	0.0938,0.0578,0.0594,0.0406,0.0312,0.025,0.025
17178039	581	108	1276	3959	165	0	0	0	22	12848	53086887291	4	959,1777,1313,1981,838,11669,3877,31161,689,43222,4233	1,1,1,1,1,1,1,1,1,1,1						
17178040	5027	123	696307	12763	165	0	1	0	-1	51228	53087063635	9	1757,27918,4,46839	1,1,1,1	1,1,0	0.5,0.39,0.63	0.8167,0.6167,0.2889	0.1828,0.1781,0.1656	0.1828,0.1781,0.1656	0.0641,0.075,0.0656
17178041	2853	175	313309	35948	101	0	1	0	-1	32935	53086877768	10	33226,84	1,1	0	0.7	0.273	0.1609	0.1609	0.2703
17178042	33474	-1	2029082	28357	85	1	1	0	1160	16389	53086428950	10	88,8467,2753,16922	1,1,1,1	1	0.6	0.3944	0.25	0.25	0.1281
17178043	31332	140	1658317	754959	27	0	1	0	-1	24120	53087050817	42	47,1355,3,689,5885,178,177,8329,173	1,1,1,1,1,1,1,1,1	0	0.5	0.3083	0.0443	0.0443	0.2656
17178044	14186	33	45413	77072	155	0	0	0	3428	2407	53086554319	9	875,56,5192,3,4,2260,1528	1,1,1,1,1,1,1						
17178045	17365	99	1648796	206919	82	0	0	0	-1	71949	53086941525	9	8474,3465,2806,1389,574	1,1,1,1,1						
17178046	6155	57	640243	4105	118	0	0	0	-1	24458	53086952836	9	837,168,12747,56,2006,4,1484,176,2012	1,1,1,1,1,2,1,1,1	1,0	0.44,0.5	0.2306,0.7	0.2422,0.1547	0.2422,0.1547	0.0922,0.1047
17178047	22052	61	648247	4511	144	0	1	0	-1	576	53086976411	6	6657,3896,254	1,1,1	1	0.62	0.5861	0.3866	0.3866	0.0335
17178048	25010	47	641301	443	67	0	0	0	-1	45103	53086956980	5	52692,52691,417,4	1,1,1,1	0	0.58	0.0389	0.4437	0.4437	0.2562
17178049	24226	222	649808	58334	11	0	0	0	-1	781	53086024937	10	3896	1						
17178050	17127	81	216611	80109	42	0	1	0	20186	48620	53084873317	6	38,580,55,47,4076,117,6112,18182,393,727,3,303,178,176,28277	1,1,1,2,1,1,1,1,2,1,1,1,1,2,2	1	0.54	0.3306	0.2875	0.2875	0.3844
17178051	32610	-1	2029083	711291	47	1	0	0	35	22847	53086375573	9	780,4694,140,148,4,368,178	1,1,2,1,1,1,1	1	0.63	0.1417	0.1844	0.1844	0.4359
17178052	13402	-1	756496	227967	-1	1	0	0	-1	41603	53077303533	10	6400,1331,1496	1,1,1	0	0.53	0.5306	0.4906	0.4906	0.0516
17178053	32587	232	634245	640938	285	0	0	0	-1	33398	53084653387	32	3385,6789,47,2411,4443,102	1,1,1,1,1,1						
17178054	37584	68	192951	58075	169	0	1	0	-1	19348	53086758134	2	13971,13972,1216,1325,8659,28644,113,6942	1,1,1,1,1,1,1,1	1	0.52	0.6889	0.2594	0.2594	0.0516
17178055	41469	266	2029084	194965	43	0	0	0	7784	8258	53087020627	10			0,1	0.7,0.54	0.6158,0.1773	0.1722,0.2306	0.1722,0.2306	0.3278,0.2972
17178056	1600	155	633948	3740	0	0	1	0	1958	45237	53087035739	25	176,5259,3329	1,1,1	0	0.62	0.0167	0.0	0.0	0.5391
17178057	38300	140	636589	667	193	0	0	0	-1	22149	53087036378	10	24478,2475,8080,2557,1357,85473,85472,40,70371,4621,109,125,387,1757,1653,2841,176,18,24479	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1						
17178058	9803	134	2029085	641117	20	0	1	0	562	36461	53086960895	4	7172,11019,11696,1190,2257,4425,1473,3854,2230,4,18,1007,2376,1030,5975,9592	1,1,1,1,1,1,2,1,1,2,1,3,1,1,1,1	0,0	0.58,0.43	0.6502,0.1576	0.225,0.425	0.225,0.425	0.1556,0.175
17178059	34758	-1	991350	337317	60	1	0	0	2335	4095	53085749449	10								
17178060	25132	74	870478	10316	29	0	0	1	410	47991	53086969641	10								
17178061	15301	-1	2029086	6293	7	1	1	0	220	25055	53087033722	9	845,4267,3,320,384,4,399,86	1,1,1,1,1,1,1,1	0	0.54	0.0	0.0172	0.0172	0.1062
17178062	11308	-1	1556803	456	148	1	0	0	-1	19218	53084653016	9	27591,15189,3965,5876,8403,31108	1,1,1,1,1,1	0	0.57	0.4722	0.1797	0.1797	0.2234
17178063	4357	99	637878	303679	295	0	1	0	-1	9095	53087028123	11	1789,13,20885,55,635,23207,2715,47,4362,36,1333,244,117,152,6871,1005,687,2804,143	1,1,1,1,1,1,1,7,1,1,1,1,1,1,1,2,1,2,1	1,0,0	0.61,0.44,0.46	0.425,0.5167,0.8333	0.3406,0.3391,0.3937	0.3406,0.3391,0.3937	0.0156,0.0187,0.025
17178064	7268	-1	2029087	12829	54	1	0	0	-1	11542	53084008475	9	4082,862,10043,3829,12543,401,287	1,1,1,1,1,1,1	0	0.64	0.4417	0.0719	0.0719	0.2219
17178065	32912	154	237929	217614	-1	0	0	0	-1	16907	53086343202	5	2615,301,302,8144,314,2419,320,109,11340,47,11339,3893	1,1,1,1,1,1,1,1,1,1,1,1						
17178066	33231	-1	1046256	97444	254	1	1	0	-1	25335	53086182079	8	176,5354,11950	1,1,1						
17178067	1846	11	845814	120876	224	0	1	0	1318	51523	53087061803	9	684,4,415	1,1,1	1	0.4	0.5194	0.1203	0.1203	0.1938
17178068	4194	31	724461	3194	73	0	0	0	-1	2725	53086895282	9	811,254,1484	1,1,1	0	0.58	0.3	0.0891	0.0891	0.2391
17178069	35211	3	1657928	4811	74	0	1	0	468	64460	53087040986	10	750,1982,47,463,985,733,1102,6563,1007,186,101,173	2,1,1,1,1,1,1,1,1,1,1,1						
17178070	19516	19	1304250	60966	4	0	1	0	322	40089	53085856207	10	5007,14040,5006	1,1,1	0	0.67	0.3778	0.1125	0.1125	0.1437
17178071	1359	80	385947	21629	22	0	0	0	1479	6667	53086855833	9	1048,302,303,37,12024,117,137,421,684	1,1,1,1,1,1,1,1,1	0,0,1,1,0,1,1,0	0.54,0.54,0.38,0.49,0.47,0.51,0.55,0.61	0.1278,0.5722,0.1028,0.35,0.4417,0.0,0.1944,0.7694	0.3672,0.2234,0.2297,0.1984,0.2422,0.225,0.2359,0.2641	0.3672,0.2234,0.2297,0.1984,0.2422,0.225,0.2359,0.2641	0.15,0.1484,0.05,0.0594,0.0594,0.0719,0.0563,0.0781
17178072	8798	6	1057723	208348	4	0	1	0	845	7810	53086189436	10			0	0.6	0.4861	0.125	0.125	0.1062
17178073	40760	159	633681	98909	1	0	1	0	-1	21043	53087064600	4	27756,3471,2081,4,19066	1,1,1,1,1						
17178074	4849	169	659406	1135	33	0	0	0	72303	34046	53087040273	9	6998,4013,9129,302,3943,117,3,6345	1,1,1,1,1,1,1,1	0	0.65	0.325	0.1594	0.1594	0.3281
17178075	1605	57	2029088	211131	259	0	1	0	-1	47979	53085692952	4	1462,145,213,523	1,1,1,1						
